sentence1,sentence2,sentence3,sentence4,sentence5
Nate expressed his interest in music during class.,Ben questioned whether or not he was certain about it.,He also said that being a singer is only for girls.,Some of the students in the class argued with him.,"At the same time, Nate felt embarrassed."
She was showing her son old photos.,"Pictures of her family, her childhood, the boy as a baby.",Afterwards she was sitting thoughtfully.,"""Look towards the future mommy, not towards the past"" the boy said.","""The past will take you to the dark side  like Darth Vadar."""
Lashonda grew up in Detroit.,She loved Detroit but she felt like she needed a change.,Lashonda decided to move to Austin.,She was happy with her decision because she thrived in Austin.,Lashonda still liked to go back to Detroit to see friends and family.
Tami was a single woman who wanted to find a boyfriend.,So she signed up for a dating website.,She thought she found a match and went on a date with him.,They moved a little fast on their first date and slept together.,Two weeks later Tami found out she was pregnant.
Sarah wanted a new piercing on her belly button.,So she found a store she liked.,She went to the store and bought to get her belly button pierced.,She got her belly button pierced and it hurt.,She was glad to have her piercing.
Andrew wanted to learn to play the piano.,So he got the number for a private teacher.,He started going to classes with the teacher.,Andrew became pretty good at playing the piano.,Andrew loved playing piano.
Tom and Jerry were playing basketball.,Tom made a deal with Jerry.,"If Jerry made five three pointers, Tom would buy lunch.",Jerry agreed and began his first shot.,Jerry hit five in a row and Tom bought lunch.
Jill was opening all her Christmas gifts.,She got the items out of her stocking last.,She got lots of little trinkets.,The last thing she pulled out was a giant candy bar!,Jill loved seeing what was in her stocking each year.
Jean found a piece of gum on her dresser.,She stuffed it in her pocket.,She forgot about it and washed and dried the pants.,The gum made a huge mess in the pocket.,Jean didn't know what to do!
I approached my college's running trail.,But the gate was closed.,I decided to find another way onto the trail.,"And at the top, there was a great view of the city and mountains.",I was glad that security didn't catch me too.
The woman was in poor health.,She had a heart attack on her 70th birthday.,She decided to get healthy.,She started working out and eating well.,Her doctor was very pleased with her progress.
Martha needed a part time job.,She wanted some extra money.,So she applied at the restaurant.,Thankfully they gave her the job.,Martha was so happy.
Tom was walking home.,He noticed some change on the side of the road.,It was just a few quarters and dimes.,Tom picked it all up.,He considered himself lucky even if it wasn't much.
Gabby check into the hotel and found her room.,She woke up that night to find bedbug bites on her legs.,Gabby shrieked and jumped out of the bed.,She quickly dressed and packed her suitcase.,Gabby stormed out of that hotel and never looked back.
Tom had problems sleeping at night.,He would find himself falling asleep at work.,His boss brought it to his attention.,Tom decided to try sleeping pills.,They were able to help him out a bit.
Toby was very hungry.,"He wanted to eat, but definitely did not want to cook.",He got in his car and headed out.,He went to the closest fast food place.,"He ordered his food and ate, satisfying his hunger."
Laura hated squash a lot.,"In fact, she wouldn't ever eat one.","One day, she went to the restaurant.",She was forced to eat some squash.,"Now, Laura enjoys eating squash a lot."
Rick decided to create a new garden in the yard.,He got to work pulling up ivy to clear space.,In the ivy he kept finding tennis balls the dog had lost.,He started keeping a pile of all the balls he found.,Rick ended up with more tennis balls than flowers.
Jane was going out.,She decided to wear high heels.,They looked great.,Unfortunately they were too uncomfortable.,Jane had to go home early.
Julia had done very well in school one year.,Her mom had promised to take her to New York if she did good.,Julia was so excited to go on the trip with her mom.,They saw many cool sites and a great play too.,Julia swore to do better in school more often.
Will was in communication with his lawyer.,It was for his last will and testament.,He was giving all his possessions to his son.,He had other kids.,But he only liked the one!
We put corn cobs on the porch for the squirrels.,The squirrels dropped kernels on the floor.,Our neighbors' chickens came up onto our porch.,They ate the leftover corn kernels.,We ended up feeding the chickens more than the squirrels.
Scott would make weird sounds with his mouth during class.,"The kids, and even some teachers, thought he was learning disabled.",The school master decided to send Scott to see a therapist.,The therapist and Scott talked for many hours.,"Soon, Scott got over making noises and became a good student."
John had a test coming up in three days.,So John was ready to study for his test.,He needed to pass it in order pass the class.,John studied for those three days.,John took the test and passed it.
